stage,target,profile,arm,learner,split,rows,subjects,features,prevalence,auc,average_precision,brier
best_learner_transfer,homeostasis,native_full,autonomic_space,stacked_vote,leave_dataset_out:catsa,2388,45,72,0.49748743718592964,0.4700694444444445,0.5053948605034055,0.2919592114235568
best_learner_transfer,homeostasis,native_full,autonomic_space,stacked_vote,leave_dataset_out:painmonit,985,32,72,0.2913705583756345,0.5860447470622884,0.34741968819420044,0.2067601202190251
best_learner_transfer,homeostasis,native_full,autonomic_space,stacked_vote,leave_dataset_out:physiopain_watch,1200,40,72,0.525,0.567649679754943,0.5744539766955284,0.2683766278737055
best_learner_transfer,homeostasis,native_full,autonomic_space,stacked_vote,leave_dataset_out:rheumapain,1079,32,72,0.9063948100092678,0.497539938042884,0.9186096718387899,0.20003159622084707
best_learner_transfer,homeostasis,native_full,autonomic_space,stacked_vote,leave_dataset_out:silver_pain,887,21,72,0.46110484780157834,0.4247066526173645,0.4418943399631682,0.2702177841875602
best_learner_transfer,homeostasis,native_full,autonomic_space,stacked_vote,leave_dataset_out:wesad,1314,15,72,0.4969558599695586,0.6393023703006953,0.6521160965713988,0.23836391336001747
best_learner_transfer,homeostasis,watch_core,autonomic_space,stacked_vote,leave_dataset_out:catsa,2388,45,72,0.49748743718592964,0.5133410493827162,0.5128554780129571,0.2736077667123619
best_learner_transfer,homeostasis,watch_core,autonomic_space,stacked_vote,leave_dataset_out:painmonit,985,32,72,0.2913705583756345,0.5077398839890978,0.31208298116486854,0.21447413738428617
best_learner_transfer,homeostasis,watch_core,autonomic_space,stacked_vote,leave_dataset_out:physiopain_watch,1200,40,72,0.525,0.5728794207741577,0.587591214174308,0.2680677711526557
best_learner_transfer,homeostasis,watch_core,autonomic_space,stacked_vote,leave_dataset_out:rheumapain,1079,32,72,0.9063948100092678,0.6016116949118224,0.9420099881239727,0.16146215606436032
best_learner_transfer,homeostasis,watch_core,autonomic_space,stacked_vote,leave_dataset_out:silver_pain,887,21,72,0.46110484780157834,0.4477294349929924,0.45691386728874006,0.2845827631365729
best_learner_transfer,homeostasis,watch_core,autonomic_space,stacked_vote,leave_dataset_out:wesad,1314,15,72,0.4969558599695586,0.6644139813220953,0.6899873034023322,0.22806426213573366
best_learner_transfer,homeostasis,chest_reference,autonomic_space,stacked_vote,leave_dataset_out:catsa,2388,45,72,0.49748743718592964,0.5094132295173962,0.5062539857654482,0.2701083899209916
best_learner_transfer,homeostasis,chest_reference,autonomic_space,stacked_vote,leave_dataset_out:painmonit,985,32,72,0.2913705583756345,0.542505715683436,0.32477578372223737,0.20992306702916144
best_learner_transfer,homeostasis,chest_reference,autonomic_space,stacked_vote,leave_dataset_out:physiopain_watch,1200,40,72,0.525,0.5729211918685604,0.5993430656859942,0.26493844359855323
best_learner_transfer,homeostasis,chest_reference,autonomic_space,stacked_vote,leave_dataset_out:rheumapain,1079,32,72,0.9063948100092678,0.5239628257304259,0.924786959590662,0.18602365798408224
best_learner_transfer,homeostasis,chest_reference,autonomic_space,stacked_vote,leave_dataset_out:silver_pain,887,21,72,0.46110484780157834,0.4512025452425039,0.459336598896532,0.2882847725207783
best_learner_transfer,homeostasis,chest_reference,autonomic_space,stacked_vote,leave_dataset_out:wesad,1314,15,72,0.4969558599695586,0.6614809340342374,0.6853311306459702,0.22958607722623167
best_learner_transfer,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,leave_dataset_out:catsa,825,42,72,0.36484848484848487,0.7053080063909106,0.4717280091415389,0.28146243883581745
best_learner_transfer,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,leave_dataset_out:painmonit,915,32,72,0.06775956284153005,0.9170101728245661,0.30569254408494856,0.054258238346594156
best_learner_transfer,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,leave_dataset_out:physiopain_watch,928,40,72,0.31573275862068967,0.8119964526618473,0.5651255482698201,0.16851324392709904
best_learner_transfer,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,leave_dataset_out:rheumapain,702,32,72,0.1794871794871795,0.9605930335097002,0.761307197590596,0.08421733228066403
best_learner_transfer,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,leave_dataset_out:silver_pain,666,21,72,0.15615615615615616,0.8591739666027922,0.481756596079576,0.10526830921514505
best_learner_transfer,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,leave_dataset_out:wesad,983,15,72,0.13835198372329605,0.7660167372734218,0.38348456410656206,0.12049920818120664
best_learner_transfer,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,leave_dataset_out:catsa,825,42,72,0.36484848484848487,0.6519806751033452,0.5416169735456414,0.22183510030475728
best_learner_transfer,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,leave_dataset_out:painmonit,915,32,72,0.06775956284153005,0.42682373406950797,0.05938233224846703,0.150209675716142
best_learner_transfer,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,leave_dataset_out:physiopain_watch,928,40,72,0.31573275862068967,0.6144527155948509,0.3876104254973422,0.41275085756016106
best_learner_transfer,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,leave_dataset_out:rheumapain,702,32,72,0.1794871794871795,0.8296544312169313,0.39951680393671507,0.14190848463836114
best_learner_transfer,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,leave_dataset_out:silver_pain,666,21,72,0.15615615615615616,0.5105906104571585,0.17759803769818713,0.1434794363779691
best_learner_transfer,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,leave_dataset_out:wesad,983,15,72,0.13835198372329605,0.6662181401486215,0.23443207517153508,0.1997323329592014
best_learner_transfer,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,leave_dataset_out:catsa,825,42,72,0.36484848484848487,0.7327483452106212,0.5223112477303892,0.19090170252760827
best_learner_transfer,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,leave_dataset_out:painmonit,915,32,72,0.06775956284153005,0.9329690277200016,0.4616567152878772,0.054249672735444635
best_learner_transfer,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,leave_dataset_out:physiopain_watch,928,40,72,0.31573275862068967,0.7727231195076725,0.5147437589454438,0.1751453178141371
best_learner_transfer,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,leave_dataset_out:rheumapain,702,32,72,0.1794871794871795,0.9520364858906525,0.7310992977107038,0.08174081829622341
best_learner_transfer,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,leave_dataset_out:silver_pain,666,21,72,0.15615615615615616,0.8710306597317274,0.45245383770225905,0.09957418900249042
best_learner_transfer,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,leave_dataset_out:wesad,983,15,72,0.13835198372329605,0.7666938676296966,0.3195901596928038,0.12257873571807754
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:catsa,2388,45,72,0.5025125628140703,0.4924347643097643,0.4975141369564021,0.3021628593221238
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:painmonit,985,32,72,0.7086294416243655,0.5152601259946288,0.7245539826328675,0.27243174164305883
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:painmonit_pmed,1197,40,72,0.20300751879699247,0.37221661447144794,0.17645416914331996,0.3965085249453891
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:physiopain_watch,1200,40,72,0.475,0.5697688666109719,0.5716589489079809,0.3478095286949338
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:rheumapain,1079,32,72,0.09360518999073215,0.6473911194800461,0.12637505361238333,0.1902266923987259
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:silver_pain,887,21,72,0.5388951521984217,0.49043999549876727,0.515754297421791,0.28867228185305044
best_learner_transfer,sympathetic_activation,native_full,autonomic_space,gam_spline,leave_dataset_out:wesad,1314,15,72,0.5030441400304414,0.6405511163418923,0.5758283539084837,0.25380837570374065
best_learner_transfer,sympathetic_activation,watch_core,autonomic_space,gam_spline,leave_dataset_out:catsa,2388,45,72,0.5025125628140703,0.4832168911335578,0.4928228516317642,0.27534896352848337
best_learner_transfer,sympathetic_activation,watch_core,autonomic_space,gam_spline,leave_dataset_out:painmonit,985,32,72,0.7086294416243655,0.4676152870820562,0.700313768725662,0.2769534199517976
best_learner_transfer,sympathetic_activation,watch_core,autonomic_space,gam_spline,leave_dataset_out:painmonit_pmed,1197,40,72,0.20300751879699247,0.46764759168672515,0.1808212830718014,0.32794700377261926
best_learner_transfer,sympathetic_activation,watch_core,autonomic_space,gam_spline,leave_dataset_out:physiopain_watch,1200,40,72,0.475,0.5973350041771095,0.5922590268644397,0.3158624273895455
best_learner_transfer,sympathetic_activation,watch_core,autonomic_space,gam_spline,leave_dataset_out:rheumapain,1079,32,72,0.09360518999073215,0.6565632023325032,0.13101789532907265,0.17164450790961253
