window_s,subject_id,session_id,window_end_s,protocol,learner,probability
5.0,s10,s10_e4_full,129.0,base,portable_logistic,0.01751364145232267
5.0,s10,s10_e4_full,335.0,base,portable_logistic,0.001238787593107264
5.0,s10,s10_e4_full,593.0,base,portable_logistic,0.5238389231949372
5.0,s10,s10_e4_full,731.0,base,portable_logistic,0.6734682947751734
5.0,s10,s10_e4_full,1049.0,base,portable_logistic,0.38852701999056477
5.0,s10,s10_e4_full,1638.0,fun,portable_logistic,0.09706728801522783
5.0,s10,s10_e4_full,1714.0,fun,portable_logistic,0.6635707441838381
5.0,s10,s10_e4_full,1766.0,fun,portable_logistic,0.5162071750529433
5.0,s10,s10_e4_full,1864.0,fun,portable_logistic,0.7906888553829474
5.0,s10,s10_e4_full,1882.0,fun,portable_logistic,0.5148160476516838
5.0,s10,s10_e4_full,1903.0,fun,portable_logistic,0.4230549369087118
5.0,s10,s10_e4_full,3143.0,tsst_stress,portable_logistic,0.6702167764572521
5.0,s10,s10_e4_full,3148.0,tsst_stress,portable_logistic,0.6965093145828457
5.0,s10,s10_e4_full,3220.0,tsst_stress,portable_logistic,0.4416920921380811
5.0,s10,s10_e4_full,3298.0,tsst_stress,portable_logistic,0.6418308821922636
5.0,s10,s10_e4_full,3462.0,tsst_stress,portable_logistic,0.6240625032311415
5.0,s10,s10_e4_full,3488.0,tsst_stress,portable_logistic,0.05816774567916485
5.0,s10,s10_e4_full,3510.0,tsst_stress,portable_logistic,0.07316741696503415
5.0,s10,s10_e4_full,3593.0,tsst_stress,portable_logistic,0.8336624532265648
5.0,s10,s10_e4_full,3610.0,tsst_stress,portable_logistic,0.7400316557615776
5.0,s10,s10_e4_full,3621.0,tsst_stress,portable_logistic,0.6615142543088376
5.0,s10,s10_e4_full,3645.0,tsst_stress,portable_logistic,0.5752441983493807
5.0,s10,s10_e4_full,3659.0,tsst_stress,portable_logistic,0.8424101119081129
5.0,s10,s10_e4_full,3739.0,tsst_stress,portable_logistic,0.6752274987270793
5.0,s10,s10_e4_full,3792.0,tsst_stress,portable_logistic,0.6838605137452297
5.0,s10,s10_e4_full,3798.0,tsst_stress,portable_logistic,0.7409882322143932
5.0,s10,s10_e4_full,4864.0,medi_2,portable_logistic,0.6141852277662561
5.0,s10,s10_e4_full,4985.0,medi_2,portable_logistic,0.7864726739710247
5.0,s10,s10_e4_full,5121.0,medi_2,portable_logistic,0.8566798564496592
5.0,s10,s10_e4_full,5228.0,medi_2,portable_logistic,0.0045134934988834375
5.0,s11,s11_e4_full,209.0,base,portable_logistic,0.014314551402522075
5.0,s11,s11_e4_full,233.0,base,portable_logistic,0.0028442654758978115
5.0,s11,s11_e4_full,273.0,base,portable_logistic,0.5418283582173057
5.0,s11,s11_e4_full,599.0,base,portable_logistic,0.225222787618353
5.0,s11,s11_e4_full,794.0,base,portable_logistic,0.41888020078150373
5.0,s11,s11_e4_full,878.0,base,portable_logistic,0.00019627653904025568
